Quiet cozy place in the city	Loved the decor, super clean, great location, had everything we needed, even down to cotton pads in the bathroom. 	2023-09-23T22:39:14.687Z	Cologne	https://13.design.pages.academy/static/hotel/01.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	4.6	Apartment	3	8	56200	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Mohammed	c.brooks@mymail.com	image_avatar.png	password	standard	9	48.85661;2.351499
Ancient hotel with fantastic view	Loved the decor, super clean, great location, had everything we needed, even down to cotton pads in the bathroom. 	2023-09-23T22:39:14.688Z	Amsterdam	https://13.design.pages.academy/static/house/02.jpg	img/room-07.jpg;img/apartment-08.jpg	false	true	1.9	Apartment	5	9	6800	Towels;Fridge	Connor	bigDaddy@fml.com	photo_avatar_final.png	qweerty123	standard	0	51.225402;6.776314
Quiet cozy place in the city	Beautiful modernised hotel. Friendly staff! We stayed for a week and found this was a good and quiet location in city.	2023-09-25T22:39:14.688Z	Cologne	https://13.design.pages.academy/static/apartment/08.jpg	img/room-07.jpg;img/apartment-08.jpg	false	false	2.1	House	2	8	53300	Washer;Towels;Fridge	Victoria	prince-harry@fake.com	photo-1-1.jpg	123456	standard	10	53.550341;10.000654
Brand new hotel with a gourmet restaurant	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-21T22:39:14.688Z	Hamburg	https://13.design.pages.academy/static/hotel/05.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	4	Room	7	10	2500	Breakfast;Air conditioning;Laptop friendly workspace	Faith	bbb@fmail.com	photo-1-1.jpg	password123	pro	5	48.85661;2.351499
Beautiful apartment in city center	The location of the apartment was perfect - close to all of the major attractions, best shopping, and great restaurants. Public transit was easy from the hotel.	2023-09-26T22:39:14.689Z	Paris	https://13.design.pages.academy/static/house/06.jpg	img/room-07.jpg;img/apartment-08.jpg	true	false	1.6	Room	3	9	79700	Towels;Fridge	Mohammed	f12th@fakemail.com	great-avatar.jpg	password	standard	7	52.370216;4.895168
Beautiful apartment in city center	The location was great, very close to a metro station but also some of city attractions.	2023-09-22T22:39:14.689Z	Paris	https://13.design.pages.academy/static/hotel/05.jpg	img/room-07.jpg;img/apartment-08.jpg	false	false	1.9	House	3	1	32200	Fridge	Victoria	f12th@fakemail.com	perfect-avatar.png	123456	standard	2	50.846557;4.351697
Perfect room for a student	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-22T22:39:14.689Z	Dusseldorf	https://13.design.pages.academy/static/hotel/05.jpg	img/house-01.jpg;img/hotel-02.jpg;img/room-03.jpg	false	false	3.4	Apartment	2	1	36300	Laptop friendly workspace;Baby seat;Washer;Towels	Mohammed	prince-harry@fake.com	av.jpg	password1	pro	2	48.85661;2.351499
Quiet cozy place in the city	Beautifully done hotel with efficient use of space. The property and room were clean and created a relaxed atmosphere in the centre of city.	2023-09-20T22:39:14.689Z	Cologne	https://13.design.pages.academy/static/room/07.jpg	img/room-07.jpg;img/apartment-08.jpg	true	false	3.6	Apartment	2	2	19700	Washer;Towels;Fridge	Alexander	bbb@fmail.com	photo_avatar_final.png	kissMyChick123	pro	9	51.225402;6.776314
Perfect room for a student	The house is very cute, clean and tidy. The design is exactly as in the picutres, modern and well refurbished. We really enjoyed the stay and the room was comfortable.	2023-09-25T22:39:14.689Z	Brussels	https://13.design.pages.academy/static/house/06.jpg	img/apartment-04.jpg;img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	false	2.5	Apartment	6	1	99300	Air conditioning;Laptop friendly workspace	Faith	Vict0r!a@mmmail.com	photo-1-1.jpg	password123	standard	8	52.370216;4.895168
Great accomodation just a minute walk from railway station	It is the perfect room, great location, tastefully modern, not overpriced for what you get.	2023-09-23T22:39:14.689Z	Hamburg	https://13.design.pages.academy/static/house/06.jpg	img/house-05.jpg;img/hotel-06.jpg;img/room-07.jpg;img/apartment-08.jpg	true	true	2	House	6	1	22400	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Alexander	Vict0r!a@mmmail.com	photo_avatar_final.png	kissMyChick123	pro	11	53.550341;10.000654
